CompanyName,JD,TextioCat,TextioScore
Random,"Grade AM
Department  Finance
Sub- Section Billing and Revenue Assurance 
Qualification  Chartered Accountant/ICWA//MBA (Finance), preferably with diploma in Computer Science
Experience  5 years experience in Revenue assurance or Billing department of some Telecom, Electricity distribution utility or Cable network.
Should have very good knowledge of Microsoft office (Excel and Access)
Job Description He will take care of Revenue assurance point of view: 
• Validating data in Asset Management Tool with various documents/reports available in circle
• Validating disputes sent by customers on excel sheets
• Coordinating with various department for data validation
• Energy validation at circle based on predefined parameters
• Close Coordination with corporate RA team and following guideline given at various point of time 
• Coordinating with customers on periodic basis
• Should have very good interpersonal and communication skills 
• Person should be assertive in behavior  
 

",4,28
Random,"JD – Firewall/Bluecoat Proxy/Tipping Point 
Location : Bangalore/Pune
Experience: 6+ years
Salary: Max 16 LPA
Notice Period: 0-45 days


• Firewall configurations.  A firewall configuration script will be created for each firewall involved in a change or newly stood up device.
• Should have detailed technical understanding, troubleshooting and support of Firewall, Bluecoat Proxy and IPS devices in an enterprise environment.
• Perform root cause analysis to quickly recover from any network service interruption, and to prevent recurring problems.
• Understanding in ITIL and process
• Design analysis.  Work with the technical engineering lead to design and implement the required architecture to support the customer.
• FRCR change request support.  Assist managed firewall team on firewall change request queue with guidance from the team lead.
• Bluecoat / Checkpoint Architecture, Design, engineering and supporting services
• Creation of Bluecoat & Checkpoint Security designs and troubleshooting devices in support of support and project initiatives and enhancement opportunities
• Provide Bluecoat & Checkpoint Security design and engineering support to business projects
• Implementation of signed off designs for Bluecoat and Checkpoint Firewall architecture
• Capacity Planning and Analysis
• Troubleshooting of TippingPoint IDS/IPS systems as well as TippingPoint Security Management System
• Develops a secure IDS/IPS architecture for a nationwide organization, ensuring a defense-in-depth strategy for the network
• Maps network landscape, identify security problems (including misconfigurations) and provide solutions
• Develops requirements and implements proof of concept testing to ensure technologies meet business needs and security requirements
• Supports other team members’ efforts requiring deep understanding of IDS/IPS, routing, firewalls, network architecture, etc.
• Enterprise IDS/IPS experience particularly with TippingPoint
• Creates IDS/IPS policies for deployment
• Validates, tests, and manages IDS/IPS configurations and policies 
• Performs IDS/IPS log and data analysis
• Leads cost-effective short- and long-term efforts to dramatically improve visibility of network threats, vulnerabilities, and risk
• Providing on call support to accommodate US business hours and be available for change implementation.
• Provide solution for complex  and multivendor infrastructure
• Keeping abreast of industry trends, technology innovation, and changing customer requirements to help with the continual service improvement process
• Evaluate and recommend specific products and platforms to provide cost effective solutions that meet architectural requirements.
• Communicate technical concepts effectively to the business stakeholders
• Knowledge and understanding of global security policies.
• Demonstrate deep expertise in technical and security process design.
• Coordinate deployment of network security infrastructure with other members of IT organization.
• Ensure that excellent customer service is being provided to project teams on a consistent basis.

Soft Skills
• Excellent in  written and verbal communication and Good customer/Client relationship management
• Must possess strong written and verbal communication skills
• Able to communicate and present complex issues with assurance and confidence. Demonstrates the use of consulting skills including: questioning, listening, ideas  development, permission and rapport, and influencing. 
• Demonstrated strong personal mastery, including ethics, interpersonal skills, and engagement in continuous learning 
• Ability to develop solutions that enhance the availability, performance, maintainability and agility of a particular customer’s enterprise. 
• Able to communicate with internal and external senior management confidently and demonstrate the professionalism of the job family.
• Ability to work in a multi- technology environment with the ability to diagnose complex technical problems to their root cause.  In addition to troubleshooting skills and consulting skills, has ability to summarize prognosis and impact at practice lead level.  Ability to adapt a consulting style appropriate to the situation and can identify up-sell opportunities.
• Able to manage a team of consultants in the completion of one or more solution requirements, architecture, or implementation deliverable.

Experience 
• Typically possesses 8+ years of experience in related network field  

Qualifications/Certification 
• Typically possesses Certification in related field of data network Communication and/or Network security 
• Any Degrees - B.E/B.TECH/M.TECH/BSC/MCA
• Blue Coat Certified Proxy Administrator (BCCPA)
• CCSA, CCSE (Checkpoint Security)
• HP ASE - TippingPoint Security
• ITILv3 (Desirable)











JD – Network/Security (R&S/Checkpoint)
Location : Bangalore/Pune
Experience: 6+ years
Salary: Max 16 LPA
Notice Period: 0-45 days



• Must have strong networking and customer service skills (Must)
• Demonstrated knowledge with network communication technologies (Must)
• Should have detailed technical understanding, troubleshooting and support of multicast, QoS, NAT , Routing protocols (EIGRP,OSPF, BGP  ) in an enterprise environment.
• Perform root cause analysis to quickly recover from any network service interruption, and to prevent recurring problems.
• Understanding in ITIL and process
• Responsible for verifying and implementing the detailed technical design solution to the problem as identified by the Project/Technical Manager. 
• Provides advanced technical consulting and advice to others on proposal efforts, solution design, system management, tuning and modification of solutions. (Must)
• Strong understanding of LAN Switching technologies (VLANs)
• Knowledge on Networking ( Switching, Routing- e.g. RIP, EIGRP, OSPF, MPLS and BGP) (Must)
• LAN communications (including 802.1q-based VLANs, link aggregation & Cisco VTP) (Must)
• WAN communications (including ML-PPP, frame relay & ATM, MPLS) (Desirable)
• Firewall configurations.  A firewall configuration script will be created for each firewall involved in a change or newly stood up device.
• Strong troubleshooting skills of Firewall, Work with the technical engineering lead to design and implement the required architecture to support the customer.
• FRCR change request support.  Assist managed firewall team on firewall change request queue with guidance from the team lead.
• Capacity Planning and Analysis
• Providing on call support to accommodate US business hours and be available for change implementation.
• Provide solution for complex  and multivendor infrastructure
• Keeping abreast of industry trends, technology innovation, and changing customer requirements to help with the continual service improvement process
• Evaluate and recommend specific products and platforms to provide cost effective solutions that meet architectural requirements.
• Communicate technical concepts effectively to the business stakeholders
• Knowledge and understanding of global security policies.
• Demonstrate deep expertise in technical and security process design.
• Coordinate deployment of network security infrastructure with other members of IT organization.
• Ensure that excellent customer service is being provided to project teams on a consistent basis.

Soft Skills
• Excellent in  written and verbal communication and Good customer/Client relationship management
• Must possess strong written and verbal communication skills
• Able to communicate and present complex issues with assurance and confidence. Demonstrates the use of consulting skills including: questioning, listening, ideas  development, permission and rapport, and influencing. 
• Demonstrated strong personal mastery, including ethics, interpersonal skills, and engagement in continuous learning 
• Ability to develop solutions that enhance the availability, performance, maintainability and agility of a particular customer’s enterprise. 
• Able to communicate with internal and external senior management confidently and demonstrate the professionalism of the job family.
• Ability to work in a multi- technology environment with the ability to diagnose complex technical problems to their root cause.  In addition to troubleshooting skills and consulting skills, has ability to summarize prognosis and impact at practice lead level.  Ability to adapt a consulting style appropriate to the situation and can identify up-sell opportunities.
• Able to manage a team of consultants in the completion of one or more solution requirements, architecture, or implementation deliverable.

Experience 
• Typically possesses 8+ years of experience in related network field  

Qualifications/Certification 
• Typically possesses Certification in related field of data network Communication and/or Network security 
• Any Degrees - B.E/B.TECH/M.TECH/BSC/MCA
• CCNP Certification (Switching and Routing) (Must) CCIE(R&S) (Desirable)
• CCSA, CCSE (Checkpoint Security)
• ITILv3 (Desirable)

Task List
• Analyzing the Existing Network -Data Collection and Proposal
• Understanding Client specific Process guidelines and standards
• Participate in project meeting with respective stakeholders prior to execution
• Strong Troubleshooting skills across Routing, Switching and Firewall 
• Provide solution for complex  and multivendor infrastructure
• Evaluate and recommend specific products and platforms to provide cost effective solutions that meet architectural requirements.
• Firewall configurations.  A firewall configuration script will be created for each firewall involved in a change or newly stood up device.
• Prepare Engineering Network Order (EWO) or Implementation scripts 
• Perform Peer-Review 
• Represent CAB/TAB review for the approvals 
• Build Implementation Plan 
• Co-ordinate in raising the Change Request 
• Prepare Pre/Post Implementation Testing 
• Perform necessary change management activities and process steps to install or decommission network hardware.  This will include associated cabling work, electrical, and space planning coordination.
• Create Network Firewall Diagram and other documentation before handing over to operation
• Provide operational support for migrated infrastructure for a specific period. 
• FRCR change request support.  Assist managed firewall team on firewall change request queue with guidance from the team lead.









JD – Wireless Engineer
Location : Bangalore/Pune
Experience: 6+ years
Salary: Max 15 LPA
Notice Period: 0-45 days


Technical Skills: 
• Must have strong networking and customer service skills (Must)
• Demonstrated knowledge with network communication technologies (Must)
• Responsible for verifying and implementing the detailed technical design solution to the problem as identified by the Project/Technical Manager. (Must)
• Often responsible for providing a detailed technical design for enterprise solutions. (Must)
• Provides advanced technical consulting and advice to others on proposal efforts, solution design, system management, tuning and modification of solutions. (Must)
• Coordinates implementation of new installations, designs, and migrations for technology solutions (Must)
• Strong understanding of LAN Switching technologies (VLANs)
• Knowledge on Networking ( Switching, Routing- e.g. RIP, EIGRP, OSPF, MPLS and BGP) (Must)
• LAN communications (including 802.1q-based VLANs, link aggregation & Cisco VTP) (Must)
• WAN communications (including ML-PPP, frame relay & ATM, MPLS) (Desirable)
• Wireless survey tools (Cisco Aironet 802.11a/b/g wireless LAN client adapters, Airmagnet wireless survey tool) - (Desirable)
• Clear understanding of 802.11a/b/g/n Wi-Fi standards and related components (Must)
• Excellent Knowledge on Wireless Controller and Access Points implementation and troubleshooting (Must)
• Responsible for setup/configure wireless network (controller / Access point / STA) (Must)
• CSMA/CA, RTS, CTS protocols, RF transmission, Antennas, IEEE 802.11 standards (a, b, g), 802.1x Wi-Fi, 802.1Q Trunking, Ether channel. (Must)
• WLAN Security in the areas of authentication, encryption, IDS/IPS using Radius, AAA authentication, EAP, LEAP, PEAP, PSK, AES-CCMP encryption (AES- Counter w. CBC MAC Protocol), Wireless Sniffers, WEP encryption (Wired Equivalent Privacy, WPA (Wi-Fi Protocol Access), WPA2. (Must)
• Responsible for writing and executing test plans/cases for installation/configuration, Functional/integration/regression, performance, load, stress etc., for 802.11 wireless networks (Must)
Behavioral Skills:
• Excellent in  written and verbal communication and Good customer/Client relationship management
• Must possess strong written and verbal communication skills
• Able to communicate and present complex issues with assurance and confidence. Demonstrates the use of consulting skills including: questioning, listening, ideas  development, permission and rapport, and influencing. 
• Demonstrated strong personal mastery, including ethics, interpersonal skills, and engagement in continuous learning 
• Ability to develop solutions that enhance the availability, performance, maintainability and agility of a particular customer’s enterprise. 
• Able to communicate with internal and external senior management confidently and demonstrate the professionalism of the job family.
• Ability to work in a multi- technology environment with the ability to diagnose complex technical problems to their root cause.  In addition to troubleshooting skills and consulting skills, has ability to summarize prognosis and impact at practice lead level.  Ability to adapt a consulting style appropriate to the situation and can identify up-sell opportunities.
• Able to manage a team of consultants in the completion of one or more solution requirements, architecture, or implementation deliverable.
Qualification:
• Typically possesses Certification in related field of data network Communication and/or Network security 
• Any Degrees - B.E/B.TECH/M.TECH/BSC/MCA
• CCNP Certification (Switching and Routing) (Must) CCIE(R&S) (Desirable)
• Must have CCNA (Wireless), CCNP(wireless) (Must) -   & ITILv3 (Desirable)
• Aruba Certified Mobility Associate (ACMA) , Aruba Certified Mobility Professional  (ACMP) - (Optional) 


",5,0
Random,"Manpower Search Prerequisites
Position Title Asst. Manager   SBM
Corporate Grade 40
Location & Area looking after ( for sales) Noida
Business Division & Reporting to Lighting  Electronics ,D.Mohanty
Key Competencies/ Proficiency Analytical  Skill ,Negotiation  Skill, Knowledge of  Component  Industry .
Qualification Engineering  Graduate  preferable  with  additional  degree in materials  management .
Experience 4 Years 
Age(yrs)  & Gender Pref.( M/F/Any) Any
Job Profile in Brief








 Price negotiation and Purchasing of Finished products from different vendors. Knowledge of electronic assembly processes, local/ overseas component industry. Conversant with imports and ERP systems.
Knowledge of  Tax  structures &  Component  buying .
Commodity  team  member  is  preferred .

CTC Rs. Lac P.a 5.00 to 6.50 lacs p.a.
Target Companies (names) Maruti, Nokia, FMCG Industry and Lighting companies
Any Other Point to be noted Good  IQ &  Analytical  Skill . Minimum  experience  of 3 to   4 Years  in  Purchasing .
                                                                                                                                    
",3,17
Random,"

Job Title Senior Applications Support Analyst

Reporting to Applications Support Team Leader

Direct Reports None
Salary 
Grade 

Main Purpose His/her main role is to provide excellent customer focused service.  Encompassing application availability, patching, performance tuning, 2nd level support (24x7) and release management.  
The Senior Applications Support Analyst will provide a highly effective, proactive and responsive applications support service to customers globally, ensuring that the applications/systems operate efficiently, reliably and to agreed SLA’s and KPI’s.
Key Responsibilities 
• Owns, manages and resolves incidents/faults logged against applications/systems supported by the Applications Support team to agreed SLA’s and KPI’s.

• Analyses problems and incidents, ensuring completeness of root cause for major/critical incidents, and where possible identifies, resolves or provides workarounds, suggestions and improvements to mitigate future incidents. Ensures full documentation has been developed and change management followed.

• Liaises with third party suppliers and contractors as required to maintain levels of support/service; upgrades and integrates new requirements in partnerships with colleagues.

• Ensures applications/software environments are fully maintained with appropriately supported revisions, fixes, updates, patches and/or service packs in line with corporate system maintenance policies. Prior to installation ensures full testing, sign off and change management approval has been obtained prior to release into production environment.

• Coordinates/implements the installation, testing and release of vendor-supplied software upgrades and revisions.

• Assists in the resolution of software problems by designing and implementing appropriate fixes and enhancements in conjunction with the Systems Development team.

• Leads or participates in business continuity and system resolution/recovery activities.

• Coordinates the analysis, testing and deployment of software or hardware changes/releases in line with the change management process.

• Recommends and assists with developing improvements around support processes, tools, standards and the overall performance and level of support provided by the Applications Support team.

• Manages the fulfilment of requests for application access, ensuring full compliance to agreed SLA’s, security policies and procedures.

• Develops and maintains standard support procedures and other documentation as required to ensure the support, availability and continuity of services to agreed SLA’s and KPI’s.

• Proactively monitors applications/systems to capture potential issues (e.g. alerts, performance) before they occur, in accordance with monitoring/maintenance procedures.

• Carries out operational maintenance of applications/systems in line with agreed maintenance policies and SLA’s, ensuring any maintenance applied is fully supported.

• Develops scripts (e.g., operating system shell scripts or SQL scripts) for diagnostic or system monitoring purposes.

• Prepares management information to input into management reporting in respect to service levels and support activities (e.g. dashboards, rag status, SLA’s, KPI’s. risks/issues).

• Maintains, and identifies opportunities to improve, application and software support methods, standards, KPI’s and SLA’s across all supported applications and software.

• Provides assistance to the Systems Development team and QA team with testing and deployment of application/software changes/releases through the formal change management processes.

• Leads or participates in the process of integrating and releasing new application/software functionality into the production environment, ensuring all service acceptance and operational deliverables have been successfully developed and agreed prior to handover.

• Builds and maintain effective working relationships within the team and externally (with suppliers, partners and vendors).

Experience • 5+ years hands on experience supporting applications built in .net and SQL. 
• 3+ years strong background in service delivery and/or service desk management with a proven track record of delivering a first class customer focused support service
• 3+ years of hands on experience on all or some of the following; SQL Server administration & maintenance, Asp.Net, Ajax, jQuery, XML and WCF / Web services
• Experience of working on SSRS and SSIS 
• Experience of working in Visual Studio 2010 / 12 Ultimate and TFS
• Experience of supporting mission critical applications web applications with high business transactions and large volume of users. 
• Experience in performance tuning of web applications and database tuning.
• 1+ Experience of supporting applications running in Microsoft Azure or any cloud platform
• A certificate in ITIL foundation level as a minimum (intermediate preferred)
• Experience of supporting an application providing service to an international user community. 
• Experience within a global business and an understanding of the challenges encountered in providing a support service across multiple time zones
• A good working knowledge of formal change and release management processes, with experience of version management and change control software
Competencies • Excellent troubleshooting and problem solving skills.
• Outstanding ability to effectively communicate, both verbally and in writing, across all levels of management. 
• Strong customer focus – meeting and exceeding expectations, resolving issues and developing solutions to meet customer needs 
• Self-driven with a “making a difference” attitude
• A proven ability to plan, organise, prioritise, manage and track numerous concurrent activities to successful outcomes 


",1,32
Random,"CIB – Transaction Management Group (TMG) 
Transaction & Data Integrity (T&DI) role Profile
   


 
Job Title Intercompany Reconciliations Associate III Hiring Manager Nitin Verma
Ref No.   Business Area TMG, T&DI 
Location Gurgaon Business Division CIB
Type of Position Permanent Cost Centre IDCSUB298

Background and scope:

Corporate & Institutional Banking (CIB) is the wholesale banking division of the RBS Group with branches and trading activities located in numerous worldwide locations but principally the USA, Europe, and Asia. 

TMG Overview
The Transaction Management Group (TMG) is a dedicated function established within CIB to manage the transaction integrity in terms of efficiency and control.

Encompassing processes carried out across the CIB business in the 36 hours following trade execution, TMG is the guardian of trade data quality. By acting as the bridge between our trading/sales functions and the downstream Logistics & Controls functions, TMG exists to continuously maintain and improve our trade data integrity. TMG spans the Markets business, with its BAU functions providing services under five specialist Service Groups :

Transaction Control
Transaction & Data Integrity
TMG Change Business Management & Strategy
Risk & Control
Trader Control 


Transaction & Data Integrity Overview
T&DI is a transversal team providing support to the Transaction Control teams by the provision of Reference data, Daily ledger integrity controls (Control Accounts, Trade Data Exceptions, and Source Systems Reconciliations), and has responsibility to perform the monthly Intercompany reconciliation process on behalf of Financial Control.
The Internals and Intercompany reconciliation and reporting process is a key input into the preparation of the financial statements of the bank and is seen as one of the critical processes with a Sox impact. Within the front to back process that leads to the reporting of Intercompany balances, huge opportunities have been identified to make the process much more robust, reliable and efficient. These opportunities are being addressed through the implementation of a new Target Operating Model (TOM) combining the daily internal trade level reconciliation processes and the month end Intercompany reporting processes – supported by major technology improvements across the front to back system stack. 
The Role
We are looking for an Associate to support and actively participate in the monthly, quarterly and yearly financial reporting for Intercompany for RBS NV and RBS GBM PLC entities.  Analysis of financial data, performing checks on data quality and ensuring timely submission of the financials.  Supporting key (change) initiatives / projects undertaken by the business and / or finance community. Working towards continuous improvements of the financial reporting process and strengthening the control framework.
The team’s responsibilities include 3 types of intercompany reconciliations: reconciliation of positions between RBS NV entities (ex ABN Amro), reconciliation of positions between RBS NV and RBS GBM PLC, and reconciliation of positions within RBS GBM PLC.

• Closely monitor BAU including review and creation of monthly MI related to Intercompany Reporting.
• Monitoring all system related activities.
• Identifying problematic areas and agree on an effective resolution with the team.
• Encourage team members to bring about process improvements.
• Support business with reports and analysis as and when required.
• Coordinate effective working within the team by encouraging clear and concise communication in order to meet business expectations and the team’s objectives.
• Liaise with various departments within the bank to resolve outstanding queries and long term issues (e.g. BUC/Operations/IT/Group finance) and external stakeholders (Audit).
• Resolve and follow up on unmatched items and those for escalations.
• Team handling and managing effective utilisation of available resources.

Experience: (Must have skills)

Essential Experience
• Prior experience of investigating, resolving and reporting breaks
• Or prior experience of Investment Banking operations, reconciliation support or reporting experience
• Able to demonstrate examples of improving existing business processes
• Experience of producing dashboard, metrics and identifying outliers/exceptions
• Experience of coordinating and consolidating data obtained from different of sources
• Microsoft office desktop skills - Excel, MS Access, PowerPoint

Supplementary Experience
• Knowledge of Derivative Products
• Previous Middle office experience
• Experience of Intercompany and associated handoffs.
• Experience in an Analytical / Project based role

Success Profile
• Good Accounting Knowledge
• Prior experience of reconciliations
• Knowledge of source systems 
Personal Attributes: 

• Pro active with a ‘Can do’ attitude
• Strong team player
• Self motivated and able to work independently, plan own workload and prioritise effectively
• Good communication and interpersonal skills – verbal, written and through presentations
• Flexible and proactive work style – displays a can-do attitude and uses initiative to act on opportunities
• Active listener able to understand all views and requirements 
• High level of accuracy and attention to detail
• Professional and confident business manner
• Ability to work under pressure
• Pro active with a ‘Can do’ attitude
• Desire to succeed

Competencies: Based on Performance Excellence Framework (PEF)
please indicate the required level
• Achieving Excellence  - 4
• Inspiring - 4
• Building understanding & trust - 3
• Collaborating for success -  3
• Understanding issues -  3 
• Influencing - 4
• Communicating - 3
• Developing people - 3
• Gathering information - 3 
• Finding solutions - 3


Remuneration:
Permanent:
Analyst
• Base salary range – appropriate to experience
 
Signatures  

Line Manager :  ……………………………………..  Date : ………………………………….. 

Individual :   …………………………………….. Date : …………………………………..

Maintenance, Control and Audit: Audit will ask for Roles Profiles as part of their review and this will impact on the overall audit assessment.  Failure to demonstrate complete and up-to-date role profiles could change the Audit grading.
",5,46
Random,"JD for Senior Sales Executive:
Role & Responsibilities:
• Responsible for assigned sales targets (monthly, quarterly and annually).  
• Goals set for centers monthly basis, maintaining relationship with Distributors and Retail Dealers. Customer service, ensuring high rate of return on investments.
• Sales support, schemes, offers on quarterly basis and marketing activities.  
• Maintaining advance stock as per norms, document collection.
• Providing daily updated data to C&F.
• Promoting the Brands & Encouraging the Sales through various Promotional Activities (canopies, Banners, Van Activity and Road Shows etc.).
• Establishing a healthy relationship with retailers, effectively handle the Retailers Claim Settlement, Promoting Sales through Visibility in all areas.  
• Operating Internet, Updating all records and documents.
• Purchasing and maintaining stocks, Data Entry, Updating accounts, Compiling MIS reports, networking with different stake Holders and organization.
• Proper execution of order and dispatch it on time.  
• Follow up for payments and Advance Payments.  
• Providing new samples and explaining about the new products for distributors and retailers.  
• Maintaining good relationship with sales executives and retailers.   
Required:
• Good Communication skills.
• Good experience in Sales.
• Experience: 3-5 Years
",5,30
Random,"

Job Title Senior Systems Developer

Reporting to 
Principal Systems Developer

Direct Reports 

Salary 
Grade 

Main Purpose To be responsible for the development, creation, testing and documenting of new and amended programs from supplied specifications in accordance with agreed timelines and quality standards, and in conformance with development process and tools being used. 

Key Responsibilities 
• Designs, codes, tests, corrects, and documents moderately complex programs and program modifications from supplied specifications, using agreed standards and tools. Conducts reviews of supplied specifications, with others as appropriate.

• Evaluates potential solutions, demonstrating, installing and commissioning selected products.

• Produces Low Level (detailed) designs, Impact Analysis Diagrams and documents all work using required standards, methods and tools, including prototyping tools where appropriate.

• Defines the integration build and produces a build definition for generation of the software. 

• Accepts software modules from software developers, and produces software builds for loading onto the target hardware from software source code. 

• Configures the hardware environment, produces integration test specifications, conducts unit tests and records the details of any failures. 

• Carries out and reports fault diagnosis relating to moderately complex problems.

• Uses database management system software and tools to investigate problems and collect performance statistics and create reports. 

• Identifies and resolves issues with applications, following agreed procedures.

• Develops, documents and implements changes based on requests for change. Applies change control procedures.

• Designs and builds integration components and interfaces. 

• Leads practical integration work under the technical direction of the system /service designer. 

• Defines the technical criteria for product/component selection. Contributes to decisions about tools, methods and approaches used for working on interface development.


Experience 
• 4+ Years software development experience with .Net, C#, MVC, HTML 5, Ajax, jQuery, XML and WCF / Web services, JavaScript, database development (SQL Server preferred)
• Experience in OO design
• Experience of working on enterprise scale transactional web applications
• Experience of building / supporting applications running in the Cloud (Azure preferred) would be advantageous.
• Experience with RUP, UML, Agile development and Waterfall (Prince) project management methods
• Experience in a large multi-national corporate environment essential
• Development of reports using Microsoft SSRS
• Development of interfaces using SSIS and Web Services
• Experience of working on TFS
• Experience of Database Designing
Competencies 
• Critical thinking and problem solving skills.
• Collaborative and team oriented individual.
• Passionate & driven to succeed.
• The ability to effectively communicate, both verbally and in writing. 
• Good in documentation
• Systematic and Organized
• Knowledge of infrastructure domain will be an added advantage
Education 
• Post Graduate or B-TEC level qualification in a related discipline such as Computing, Business Information Systems etc.
• Excellent written and spoken English

",6,55
Random,"Web

Critical Requirements
- Ability to Design various modules presenting effective alternate design options
- In-depth knowledge and expertise in handling various Datastructures
- High Level of proficiency in C programming
       - In-depth knowledge of OS concepts (such as Scheduling, Memory Management and Access, Process & Task Organization)

Essential Requirements
- Good understanding of web technologies for developing web pages in embedded systems.
- Good understanding of HTTP protocol, HTML, XML, SOAP, Javascript.
- Good understanding of atleast one industry standard RTOS such as VxWorks, PSOS, Nucleus etc.
- Ability to design, develop and debug in Embedded Systems

Desirable Requirements
- Knowledge of C++.
- Understanding of Network management concepts.
- Understanding of networking concepts.

",4,17
Random,"JD for Service Head- GM/AVP- Gurgaon
Exp :- 12-15 Yrs
Responsibilities
• Expertise in Managing and Maintaining Network operations.
• Experience in Network Engineering Services, Network Deployment and Roll out activities.
• Responsible for Technical Service Delivery for the assigned Telecom Operator.
• Responsible for managing the Service quality.


 
",,
Random,"    JOB DESCRIPTION

1 POSITION

Job Title/Position :  Service account manager
Dept/Division :  Terminal dept., India
2 LOCATION
             Gurgaon

3 TYPE OF EMPLOYMENT

Permanent

4 FUNCTION (about the department/vertical)
       
       This is meant for Terminal service department and the functionality is the first point of interaction with operators and service partners for effective service delivery.

5 EXPERIENCE 

More then 5 Years Experience In Mobile Industry
Self-motivated, capable of working under stress and multi-task environment.
Fluent English in writing and speaking.
Should have worked for one or two renowned mobile brands as Regional Service Manager or Account Manager.
Strong markets hold for service partners and Service Centers
Good in Customer Relationship Management

6 RESPONSIBITY 
 
1, Manage Daily Operation of Service Network across Region. 
2. Coordination with Service Providers in continuous effort of improving service delivery
3. Maintaining relationship with Delhi & NCR operators account team with regular weekly meetings and with internal field operations team for smooth handover. 
4. Handle all complaints / escalations from customers and operators.
5. To generate Daily Report on Service performance 
6. Training to ASC and Operator as and when required.
7. Maintains strong service network across the region
8. Daily/Weekly Communication with Operators
9. MSL Planning for ASC for new launch models and for existing models
10. Regular ASC Audit to ensure the sooth service operations.
11. Maintain Service KPI (Key Performance Index), Open Calls, Repeat Repair etc.

",4,20
Random,"SNMP

Critical Requirements
- Ability to Design various modules presenting effective alternate design options
- In-depth knowledge and expertise in handling various Datastructures
- High Level of proficiency in C programming
       - In-depth knowledge of OS concepts (such as Scheduling, Memory Management and Access, Process & Task Organization)

Essential Requirements
- Good understanding of SNMP v1, v2, v3 and relevant standard MIBs.
- Experience in implementing MIBs with SNMP toolkits like Emanate, Net SNMP etc on the agent side.
- Good understanding of atleast one industry standard RTOS such as VxWorks, PSOS, Nucleus etc.
- Ability to design, develop and debug in Embedded Systems

Desirable Requirements
- Knowledge of C++.
- Understanding of Network management concepts.
- Understanding of networking concepts.

",4,18
Random,"z JOB DESCRIPTION

Title Senior Manager, Contract and Licensee Operations – India Department Operations
Job Type Administrative Reports to (Title) Director, Contract and Licensee Operations – AP Region
Grade   

Position Overview

Responsibilities
1. Ensu",,
Random,"    JOB DESCRIPTION


1 POSITION

Job Title/Position :  Sales/Sr. Sales Manager
Dept/Division :  Terminal dept., India
Requirement            :     2 for Delhi 
2 LOCATION

             Delhi (Delhi   -2 Positions (1 for MTS/VMI  & 1 for BSNL/MTNL)

3 TYPE OF EMPLOYMENT

Direct Contact

4 FUNCTION (about the department/vertical)
Manage the Account Terminals Sales,Work in parallel with the KAM to achieve the Sales Targets.


5 HIRING MANAGER
Yinlong

6 QUALIFICATION
         Minimum a B.E/Btech degree in Telecommunication/Electronics/IT preferred

7 EXPERIENCE 

i. Atleast 6~8 years handling B-B Business for Telecom Handsets Vendors facing Telecom cariers.
ii. For MTS Shyam/VMI, Candidate with experience in CDMA Handsets will be an advantage.Experience in handling Shyam account in previous roles is preferred.
iii. For BSNL/MTNL, Sound experience in handling BSNL for past 3~4 years as an Account Manager is mandatory.
iv. Should achieve set sales targets , capability in controlling DSO,payment collections etc
v. Should posses track record as achiever by means of prompt followup of set goals.
vi. The role demands capability in guiding the customer in understanding the need to join the customized handsets race to help operators secure subscribers and retain them for a longer period while ensuring an increase in ARPU through Data based applications.Previous experience in this domain will be preferable.
vii. Should posses good skills in CRM(Customer Relationship Management)
viii. Should posses high levels of determination in achieving set sales targets and strive to exceed the same.
ix. Should posses flexibility in learning new technologies from CDMA to GSM/3G/Wimax/LTE etc.
x. Should posses skills in identifying competitors in the same business domain,build competitive ideas/solutions to support the business target.
xi. Should posses skills in understanding an RFP/Tender/RFQs,responding to the same and preparing competitive proposals.
xii. Should posses good interpersonal skills, communication skills
xiii. Should be a team player and self motivated.

8 RESPONSIBITY 

1. Inline with above experience requirements.
",3,45
Random,"Mancer is Hiring.....
Those, for whom RECRUITMENT is a passion
Those, for whom matching people of the right skills with the right job could be an exciting profession
And those who can add value to our Fortune 500 clients..........
Apply if you are a fresh Graduate or a fresh MBA with a go-getter attitude
Open Positions- Management Trainee / Consultant / Sr. Consultant- Recruitments
Industry Verticals that we cater to- IT / Non IT / ITES and BFSI
You must have extremely good oral & written communication skills.
Experience level- 0-3Yrs
The opportunity is based at New Delhi, Mumbai, Ahmedabad and Hyderabad
Compensation: Best in the industry
Joining time: Immediate

",4,27
